Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747751076,80,,Aggregated,10.400000,0.400000,1700,2800,3700,4200,5700,7200,10000,15000,20000,20000,20000,5506,268,1700.0,2550.137704703903,1.9664999999804422,19775.1175999947,3369.5094442426443
1747751077,80,,Aggregated,10.400000,0.400000,1700,2800,3700,4200,5700,7200,10000,15000,20000,20000,20000,5517,269,1700.0,2548.9213746238324,1.9664999999804422,19775.1175999947,3367.383541779953
1747751078,80,,Aggregated,10.400000,0.400000,1700,2800,3700,4200,5700,7200,10000,15000,20000,20000,20000,5528,269,1700.0,2548.4888320730242,1.9664999999804422,19775.1175999947,3365.8257959479015
1747751079,80,,Aggregated,9.800000,0.300000,1700,2800,3700,4200,5700,7200,10000,15000,20000,20000,20000,5536,269,1700.0,2548.082300270893,1.9664999999804422,19775.1175999947,3365.4299132947976
1747751080,80,,Aggregated,10.300000,0.400000,1700,2800,3700,4200,5700,7200,10000,15000,20000,20000,20000,5551,271,1700.0,2547.5327254548138,1.9664999999804422,19775.1175999947,3360.432354530715
1747751081,80,,Aggregated,10.400000,0.300000,1700,2800,3700,4200,5700,7200,10000,15000,20000,20000,20000,5564,272,1700.0,2545.5882913550813,1.9664999999804422,19775.1175999947,3360.6040618260245
1747751082,80,,Aggregated,9.600000,0.300000,1700,2800,3700,4200,5700,7200,10000,15000,20000,20000,20000,5571,275,1700.0,2543.6086046310693,1.9664999999804422,19775.1175999947,3357.6000718003947
1747751083,80,,Aggregated,10.600000,0.500000,1700,2800,3700,4200,5700,7200,10000,15000,20000,20000,20000,5582,275,1700.0,2543.278174543119,1.9664999999804422,19775.1175999947,3358.0283052669292
1747751084,80,,Aggregated,10.400000,0.600000,1700,2800,3700,4200,5700,7200,10000,15000,20000,20000,20000,5592,275,1700.0,2543.14378090123,1.9664999999804422,19775.1175999947,3358.405400572246
1747751085,80,,Aggregated,10.000000,0.900000,1700,2800,3700,4200,5700,7200,10000,15000,20000,20000,20000,5609,276,1700.0,2541.1020450347046,1.9664999999804422,19775.1175999947,3362.963986450348
1747751086,80,,Aggregated,10.700000,0.800000,1700,2800,3700,4200,5700,7200,10000,15000,20000,20000,20000,5625,276,1700.0,2539.876479359939,1.9664999999804422,19775.1175999947,3371.223466666667
1747751087,80,,Aggregated,11.000000,0.800000,1700,2800,3700,4200,5700,7200,10000,15000,20000,20000,20000,5635,277,1700.0,2537.3704623956774,1.9664999999804422,19775.1175999947,3374.0906832298137
1747751089,80,,Aggregated,11.000000,0.800000,1700,2800,3700,4200,5600,7200,10000,15000,20000,20000,20000,5649,279,1700.0,2532.6696462913187,1.9664999999804422,19775.1175999947,3373.6533899805277
1747751090,80,,Aggregated,11.900000,0.800000,1700,2800,3700,4200,5600,7200,10000,15000,20000,20000,20000,5655,279,1700.0,2531.972404845209,1.9664999999804422,19775.1175999947,3375.8219274977896
1747751091,80,,Aggregated,11.800000,0.800000,1700,2800,3700,4200,5600,7200,10000,15000,20000,20000,20000,5667,279,1700.0,2529.1692588317715,1.9664999999804422,19775.1175999947,3372.4593259220046
1747751092,80,,Aggregated,12.100000,1.000000,1700,2800,3700,4200,5600,7200,10000,15000,20000,20000,20000,5677,279,1700.0,2528.382434419526,1.9664999999804422,19775.1175999947,3373.0487933767836
1747751093,80,,Aggregated,11.600000,0.800000,1700,2800,3700,4200,5600,7200,10000,15000,20000,20000,20000,5685,280,1700.0,2527.904334582171,1.9664999999804422,19775.1175999947,3372.477748460862
1747751094,80,,Aggregated,11.600000,0.800000,1700,2800,3700,4200,5600,7200,10000,15000,20000,20000,20000,5698,281,1700.0,2527.4962392242287,1.9664999999804422,19775.1175999947,3372.4703404703405
1747751095,80,,Aggregated,11.300000,0.500000,1700,2800,3700,4200,5600,7100,10000,14000,20000,20000,20000,5717,281,1700.0,2525.1855400734057,1.9664999999804422,19775.1175999947,3373.7063145006123
1747751096,80,,Aggregated,11.300000,0.500000,1700,2800,3700,4200,5600,7100,10000,14000,20000,20000,20000,5721,281,1700.0,2525.2417117461387,1.9664999999804422,19775.1175999947,3374.534871525957
1747751097,80,,Aggregated,12.400000,0.600000,1700,2800,3600,4200,5600,7100,10000,14000,20000,20000,20000,5729,283,1700.0,2524.712051405073,1.9664999999804422,19775.1175999947,3370.7704660499217
1747751098,80,,Aggregated,11.200000,0.500000,1700,2800,3600,4200,5600,7100,10000,14000,20000,20000,20000,5751,283,1700.0,2523.699999513066,1.9664999999804422,19775.1175999947,3372.149886976178
1747751099,80,,Aggregated,10.300000,0.700000,1700,2800,3600,4200,5600,7100,10000,14000,20000,20000,20000,5761,283,1700.0,2522.566513278881,1.9664999999804422,19775.1175999947,3370.3303245964244
1747751100,80,,Aggregated,11.100000,0.600000,1700,2800,3600,4200,5600,7100,10000,14000,20000,20000,20000,5774,284,1700.0,2519.6344550397703,1.9664999999804422,19775.1175999947,3374.74939383443
1747751101,80,,Aggregated,11.100000,0.600000,1700,2800,3600,4200,5600,7100,10000,14000,20000,20000,20000,5777,285,1700.0,2519.130599255605,1.9664999999804422,19775.1175999947,3373.1746581270554
1747751102,80,,Aggregated,11.800000,0.500000,1700,2800,3600,4200,5600,7100,10000,14000,20000,20000,20000,5797,287,1700.0,2516.907772313204,1.9664999999804422,19775.1175999947,3372.1987234776607
1747751103,80,,Aggregated,11.000000,0.600000,1700,2800,3600,4200,5600,7100,10000,14000,20000,20000,20000,5810,287,1700.0,2512.7736062822096,1.9664999999804422,19775.1175999947,3369.859896729776
1747751104,80,,Aggregated,11.000000,0.600000,1700,2800,3600,4200,5600,7100,10000,14000,20000,20000,20000,5824,287,1700.0,2508.5387068680684,1.9664999999804422,19775.1175999947,3367.872596153846
1747751105,80,,Aggregated,11.800000,0.800000,1700,2800,3600,4200,5600,7100,10000,14000,20000,20000,20000,5826,288,1700.0,2507.955091966979,1.9664999999804422,19775.1175999947,3366.88757294885
1747751106,80,,Aggregated,12.600000,0.600000,1700,2800,3600,4200,5600,7100,10000,14000,20000,20000,20000,5832,289,1700.0,2506.7128053325832,1.9664999999804422,19775.1175999947,3366.5276063100137
1747751107,80,,Aggregated,11.000000,0.700000,1700,2800,3600,4200,5600,7100,10000,14000,20000,20000,20000,5848,289,1700.0,2503.809114483519,1.9664999999804422,19775.1175999947,3362.8419972640218
1747751108,80,,Aggregated,10.900000,0.800000,1700,2800,3600,4200,5600,7100,9900,14000,20000,20000,20000,5861,289,1700.0,2501.727903617065,1.9664999999804422,19775.1175999947,3360.479781607234
1747751109,80,,Aggregated,10.900000,0.800000,1700,2800,3600,4200,5600,7100,9900,14000,20000,20000,20000,5865,290,1700.0,2501.1450157203103,1.9664999999804422,19775.1175999947,3358.389599317988
1747751110,80,,Aggregated,11.400000,0.600000,1700,2800,3600,4200,5600,7100,9900,14000,20000,20000,20000,5876,290,1700.0,2499.388959870597,1.9664999999804422,19775.1175999947,3363.896358066712
1747751111,80,,Aggregated,10.500000,0.700000,1700,2800,3600,4200,5600,7100,9900,14000,20000,20000,20000,5882,290,1700.0,2498.7306184290414,1.9664999999804422,19775.1175999947,3361.9795987759267
1747751112,80,,Aggregated,10.200000,0.600000,1700,2800,3600,4200,5600,7100,9900,14000,20000,20000,20000,5895,291,1700.0,2495.6294944698293,1.9664999999804422,19775.1175999947,3361.661238337574
1747751113,80,,Aggregated,10.200000,0.600000,1700,2800,3600,4200,5600,7100,9900,14000,20000,20000,20000,5907,291,1700.0,2496.4992184864805,1.9664999999804422,19775.1175999947,3359.0316573556797
1747751114,80,,Aggregated,9.800000,0.400000,1700,2800,3600,4200,5600,7100,9900,14000,20000,20000,20000,5918,291,1700.0,2497.082614193923,1.9664999999804422,19775.1175999947,3361.409597837107
1747751115,80,,Aggregated,9.800000,0.400000,1700,2800,3600,4200,5600,7100,9900,14000,20000,20000,20000,5928,291,1700.0,2496.826736234754,1.9664999999804422,19775.1175999947,3357.0929487179487
1747751116,80,,Aggregated,9.800000,0.400000,1700,2800,3600,4200,5600,7100,9900,14000,20000,20000,20000,5930,291,1700.0,2496.162636779026,1.9664999999804422,19775.1175999947,3358.508937605396
